label,qid,docid,comment:,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
0,10002,0,docid = GX008-86-4444840 inc = 1 prob = 0.086622,0.007477,0.0,1.0,0.0,0.00747,0.0,0.0,0.0,0.0,0.0,0.471076,0.0,1.0,0.0,0.477541,0.00512,0.0,0.571429,0.0,0.004806,0.768561,0.727734,0.716277,0.582061,0.0,0.0,0.0,0.0,0.780495,0.962382,0.999274,0.961524,0.0,0.0,0.0,0.0,0.797056,0.697327,0.721953,0.582568,0.0,0.0,0.0,0.0,0.0,0.007042
0,10002,1,docid = GX037-06-11625428 inc = 0.0031586555555558 prob = 0.0897452,0.603738,0.0,1.0,0.0,0.603175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12213,0.0,0.0,0.998377,0.375,1.0,0.0,0.998128,0.0,0.0,0.154578,0.555676,0.0,0.0,0.0,0.0,0.071711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117399,0.560607,0.0,0.28,0.0,0.003708,0.333333,1.0
0,10002,2,docid = GX044-30-4142998 inc = 0.00841930701072746 prob = 0.0999735,0.214953,0.0,0.0,0.0,0.213819,0.0,0.0,0.0,0.0,0.0,0.40133,0.0,0.0,0.0,0.402388,0.140868,1.0,0.285714,0.333333,0.141484,0.561349,0.771015,0.753872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566409,0.760916,0.74637,1.0,0.0,0.0,0.0,1.0,1.0,0.021127
0,10002,3,docid = GX228-42-3888699 inc = 0.00841930701072746 prob = 0.0444806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458053,0.0,0.495975,0.0,0.461687,0.0,0.0,0.571429,0.833333,0.0,0.273864,0.148498,0.0,0.0,0.0,0.0,0.0,0.0,0.387106,0.434598,0.165701,0.421555,0.0,0.0,0.0,0.0,0.320586,0.133604,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0
0,10002,4,docid = GX229-14-12863205 inc = 1 prob = 0.0410162,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.347234,0.583054,0.0,0.0,0.344586,1.0,0.375,0.714286,1.0,1.0,0.337932,0.292332,0.407274,0.725189,0.557245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341228,0.292567,0.385569,0.730347,1.0,0.84,0.0,0.184564,0.666667,0.0
0,10002,5,docid = GX240-35-2775348 inc = 0.0163988344071652 prob = 0.114018,0.008411,0.0,0.0,0.0,0.00747,0.0,0.0,0.0,0.0,0.0,0.479894,0.0,0.0,0.0,0.481716,0.01024,0.125,0.0,0.333333,0.009923,1.0,0.894565,1.0,0.854528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.882937,1.0,0.845827,0.0,0.32,0.0,0.330672,0.666667,0.021127
0,10002,6,docid = GX246-16-5503229 inc = 1 prob = 0.133097,0.005607,0.5,1.0,0.0,0.006536,0.0,0.0,0.0,0.0,0.0,0.463908,0.80266,1.0,0.0,0.475031,0.003559,0.25,0.285714,0.5,0.003557,0.845058,1.0,0.725319,0.925405,1.0,0.784655,0.994642,0.369513,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.953956,1.0,0.77977,0.929435,0.25,0.6,0.0,0.922305,0.333333,0.007042
0,10002,7,docid = GX255-50-7550514 inc = 1 prob = 0.111686,0.259813,1.0,0.0,0.0,0.260504,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.409179,0.375,0.285714,0.5,0.409099,0.863798,0.398824,0.530183,0.657222,0.955733,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871348,0.393577,0.509718,0.660071,0.0,1.0,0.0,0.095958,0.333333,0.035211
0,10032,8,docid = GX010-65-7921994 inc = 0.00137811889937823 prob = 0.0892077,0.021201,0.0,1.0,0.0,0.031802,0.0,0.0,0.0,0.0,0.0,0.028148,0.0,1.0,0.0,0.042285,0.006875,0.461538,0.37037,0.6,0.007235,0.813884,0.225533,0.2465,0.225217,0.0,0.0,0.0,0.0,0.634608,0.76034,1.0,0.747785,0.0,0.0,0.0,0.0,0.871945,0.408895,0.22659,0.42218,0.5,0.46875,0.0,1.0,1.0,0.153846
0,10032,9,docid = GX024-71-0000000 inc = 1 prob = 0.0894792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004177,0.230769,0.185185,0.4,0.004242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.013136,0.25,0.461538
0,10032,10,docid = GX029-17-16711721 inc = 1 prob = 0.0825829,0.007067,0.0,0.666667,0.0,0.014134,0.0,0.0,0.0,0.0,0.0,0.007348,0.0,0.591833,0.0,0.014699,0.0,0.076923,0.074074,1.0,0.0,0.693222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.222801,1.0,0.0,0.0,0.0,0.0,0.820009,0.960161,0.0,1.0,0.25,1.0,0.0,0.054746,0.25,0.0
2,10032,11,docid = GX029-35-5894638 inc = 0.0119881192468859 prob = 0.139842,0.056537,0.0,0.666667,1.0,0.067138,0.0,0.0,0.0,0.0,0.0,0.058781,0.0,0.591833,1.0,0.066747,0.00398,0.0,0.296296,0.2,0.004012,0.94617,0.732324,0.520967,0.562389,0.0,0.0,0.0,0.0,0.5046,0.616488,0.215857,0.723049,1.0,0.0,0.0,0.0,0.953885,0.910033,0.490034,0.843384,0.0,0.125,0.0,0.0,0.0,0.076923
0,10032,12,docid = GX030-77-6315042 inc = 1 prob = 0.341364,0.279152,0.0,0.0,0.0,0.279152,0.0,0.0,0.0,0.0,0.0,0.287177,0.0,0.0,0.0,0.287226,0.014966,0.076923,0.333333,0.4,0.015094,1.0,0.834615,1.0,0.623339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.906864,0.5,0.0,0.0,0.002186,0.25,1.0
0,10032,13,docid = GX140-98-13566007 inc = 1 prob = 0.0701303,0.130742,0.0,0.333333,0.0,0.134276,0.0,0.0,0.0,0.0,0.0,0.157299,0.0,0.408167,0.0,0.164204,0.075949,0.076923,1.0,1.0,0.076754,0.797133,0.141578,0.532453,0.111655,0.0,0.0,0.0,0.0,0.135475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807969,0.17443,0.451522,0.166599,1.0,0.71875,0.0,0.023578,0.75,1.0
1,10032,14,docid = GX256-43-0740276 inc = 0.0136292023050293 prob = 0.400738,0.59364,1.0,0.0,0.0,0.600707,0.0,0.0,0.0,0.0,0.0,0.684355,1.0,0.0,0.0,0.692251,0.145254,0.153846,0.0,0.0,0.145023,0.923087,0.398615,0.914239,0.297449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927827,0.48825,0.905114,0.442338,0.25,0.40625,0.0,0.027561,0.5,0.0
0,10032,15,docid = GX266-75-11189217 inc = 0.00240162628819282 prob = 0.0911017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4,1.0,0.656272,0.0,0.509689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664741,0.0,0.416567,0.0,0.0,0.40625,0.0,0.187052,0.75,0.0
